Image,Is it a logo?,Score esthéthique (0-10),Score business (0-10)
D8 Lhotte v3_00001_,Non,5,2
Sd15 Lhotte v3_00019_,Non,7,3
Sd15 Lhotte v3_00020_,Oui,7,6
Sd15 Lhotte v3_00021_,Non,7,4
Sd15 Lhotte v3_00022_,Non,4,5
Sd15 Lhotte v3_00023_,Non,3,4
Sd15 Lhotte v3_00024_,Oui,9,8
Sd15 RedmondV2_00001_,Non,3,1
Sd15 RedmondV2_00002_,Non,6,4
Sd15 RedmondV2_00003_,Non,3,4
Sd15 RedmondV2_00004_,Non,4,4
Sd15 RedmondV2_00005_,Oui,7,9
Sd15 RedmondV2_00006_,Oui,4,8
Sd15 RedmondV2_00007_,Non,3,1
Sd15 RedmondV2_00008_,Non,7,3
Sd15 RedmondV2_00009_,Non,4,5
Sd15 RedmondV2_00010_,Oui,8,8
Sd15 RedmondV2_00011_,Oui,5,6
Sd15 RedmondV2_00012_,Oui,8,6
Sd15 RedmondV2_00013_,Oui,7,6
Sd15 RedmondV2_00014_,Oui,7,6
Sd15 RedmondV2_00015_,Oui,4,5
Sd15 RedmondV2_00016_,Oui,8,8
Sd15 RedmondV2_00017_,Oui,8,9
Sd15 RedmondV2_00018_,Oui,4,7
Sd15 RedmondV2_00019_,Non,2,3
Sd15 RedmondV2_00020_,Oui,5,5
Sd15 RedmondV2_00021_,Oui,7,6
Sd15 RedmondV2_00022_,Non,6,2
Sd15 RedmondV2_00023_,Oui,9,7
Sd15 RedmondV2_00024_,Non,5,4
D8 Lhotte v3_00002_,Non,3,1
D8 Lhotte v3_00003_,Oui,4,5
D8 Lhotte v3_00004_,Non,6,5
D8 Lhotte v3_00005_,Oui,7,5
D8 Lhotte v3_00006_,Non,2,4
D8 Lhotte v3_00007_,Oui,7,8
D8 Lhotte v3_00008_,Oui,4,6
D8 Lhotte v3_00009_,Oui,6,7
D8 Lhotte v3_00010_,Non,7,4
D8 Lhotte v3_00011_,Non,3,2
D8 Lhotte v3_00012_,Non,5,4
D8 Lhotte v3_00013_,Non,3,1
D8 Lhotte v3_00014_,Non,2,1
D8 Lhotte v3_00015_,Non,6,5
D8 Lhotte v3_00016_,Non,3,4
D8 Lhotte v3_00017_,Oui,6,6
D8 Lhotte v3_00018_,Oui,8,7
D8 Lhotte v3_00019_,Non,7,3
D8 Lhotte v3_00020_,Non,2,1
D8 Lhotte v3_00021_,Oui,8,8
D8 Lhotte v3_00022_,Oui,3,5
D8 Lhotte v3_00023_,Oui,7,8
D8 Lhotte v3_00024_,Oui,8,9
D8 RedmondV2_00001_,Non,3,3
D8 RedmondV2_00002_,Non,2,2
D8 RedmondV2_00003_,Non,5,4
D8 RedmondV2_00004_,Non,7,5
D8 RedmondV2_00005_,Oui,7,8
D8 RedmondV2_00006_,Non,2,3
D8 RedmondV2_00007_,Non,2,2
D8 RedmondV2_00008_,Oui,9,8
D8 RedmondV2_00009_,Non,6,4
D8 RedmondV2_00010_,Non,7,5
D8 RedmondV2_00011_,Non,5,2
D8 RedmondV2_00012_,Non,3,2
D8 RedmondV2_00013_,Oui,5,5
D8 RedmondV2_00014_,Oui,3,5
D8 RedmondV2_00015_,Oui,8,6
D8 RedmondV2_00016_,Non,3,1
D8 RedmondV2_00017_,Oui,5,5
D8 RedmondV2_00018_,Non,5,4
D8 RedmondV2_00019_,Non,6,5
D8 RedmondV2_00020_,Non,6,5
D8 RedmondV2_00021_,Non,2,3
D8 RedmondV2_00022_,Non,5,4
D8 RedmondV2_00023_,Non,2,3
D8 RedmondV2_00024_,Non,4,3
Sd15 Lhotte v3_00001_,Non,3,0
Sd15 Lhotte v3_00002_,Non,5,4
Sd15 Lhotte v3_00003_,Non,4,4
Sd15 Lhotte v3_00004_,Oui,6,6
Sd15 Lhotte v3_00005_,Non,6,4
Sd15 Lhotte v3_00006_,Oui,6,5
Sd15 Lhotte v3_00007_,Non,4,3
Sd15 Lhotte v3_00008_,Non,4,2
Sd15 Lhotte v3_00009_,Oui,5,6
Sd15 Lhotte v3_00010_,Non,5,4
Sd15 Lhotte v3_00011_,Non,3,2
Sd15 Lhotte v3_00012_,Non,4,3
Sd15 Lhotte v3_00013_,Oui,8,6
Sd15 Lhotte v3_00014_,Oui,9,8
Sd15 Lhotte v3_00015_,Oui,7,6
Sd15 Lhotte v3_00016_,Non,3,4
Sd15 Lhotte v3_00017_,Non,3,1
Sd15 Lhotte v3_00018_,Non,2,1
