Image;Is it a logo?;Score esthéthique (0-10);Score business (0-10)
D8 Lhotte v3_00001_;Non;5;2
Sd15 Lhotte v3_00019_;Non;3;3
Sd15 Lhotte v3_00020_;Oui;8;8
Sd15 Lhotte v3_00021_;Oui;8;8
Sd15 Lhotte v3_00022_;Oui;8;8
Sd15 Lhotte v3_00023_;Oui;8;8
Sd15 Lhotte v3_00024_;Oui;8;8
Sd15 RedmondV2_00001_;Oui;8;8
Sd15 RedmondV2_00002_;Oui;8;8
Sd15 RedmondV2_00003_;Oui;8;8
Sd15 RedmondV2_00004_;Oui;8;8
Sd15 RedmondV2_00005_;Oui;8;8
Sd15 RedmondV2_00006_;Oui;8;8
Sd15 RedmondV2_00007_;Oui;8;8
Sd15 RedmondV2_00008_;Oui;8;8
Sd15 RedmondV2_00009_;Oui;8;8
Sd15 RedmondV2_00010_;Oui;8;8
Sd15 RedmondV2_00011_;Oui;8;8
Sd15 RedmondV2_00012_;Oui;8;8
Sd15 RedmondV2_00013_;Oui;8;8
Sd15 RedmondV2_00014_;Oui;8;8
Sd15 RedmondV2_00015_;Oui;8;8
Sd15 RedmondV2_00016_;Oui;8;8
Sd15 RedmondV2_00017_;Oui;8;8
Sd15 RedmondV2_00018_;Oui;8;8
Sd15 RedmondV2_00019_;Oui;8;8
Sd15 RedmondV2_00020_;Oui;8;8
Sd15 RedmondV2_00021_;Oui;8;8
Sd15 RedmondV2_00022_;Oui;8;8
Sd15 RedmondV2_00023_;Oui;8;8
Sd15 RedmondV2_00024_;Oui;8;8
D8 Lhotte v3_00002_;Oui;8;8
D8 Lhotte v3_00003_;Oui;8;8
D8 Lhotte v3_00004_;Oui;8;8
D8 Lhotte v3_00005_;Oui;8;8
D8 Lhotte v3_00006_;Oui;8;8
D8 Lhotte v3_00007_;Oui;8;8
D8 Lhotte v3_00008_;Oui;8;8
D8 Lhotte v3_00009_;Oui;8;8
D8 Lhotte v3_00010_;Oui;8;8
D8 Lhotte v3_00011_;Oui;8;8
D8 Lhotte v3_00012_;Oui;8;8
D8 Lhotte v3_00013_;Oui;8;8
D8 Lhotte v3_00014_;Oui;8;8
D8 Lhotte v3_00015_;Oui;8;8
D8 Lhotte v3_00016_;Oui;8;8
D8 Lhotte v3_00017_;Oui;8;8
D8 Lhotte v3_00018_;Oui;8;8
D8 Lhotte v3_00019_;Oui;8;8
D8 Lhotte v3_00020_;Oui;8;8
D8 Lhotte v3_00021_;Oui;8;8
D8 Lhotte v3_00022_;Oui;8;8
D8 Lhotte v3_00023_;Oui;8;8
D8 Lhotte v3_00024_;Oui;8;8
D8 RedmondV2_00001_;Oui;8;8
D8 RedmondV2_00002_;Oui;8;8
D8 RedmondV2_00003_;Oui;8;8
D8 RedmondV2_00004_;Oui;8;8
D8 RedmondV2_00005_;Oui;8;8
D8 RedmondV2_00006_;Oui;8;8
D8 RedmondV2_00007_;Oui;8;8
D8 RedmondV2_00008_;Oui;8;8
D8 RedmondV2_00009_;Oui;8;8
D8 RedmondV2_00010_;Oui;8;8
D8 RedmondV2_00011_;Oui;8;8
D8 RedmondV2_00012_;Oui;8;8
D8 RedmondV2_00013_;Oui;8;8
D8 RedmondV2_00014_;Oui;8;8
D8 RedmondV2_00015_;Oui;8;8
D8 RedmondV2_00016_;Oui;8;8
D8 RedmondV2_00017_;Oui;8;8
D8 RedmondV2_00018_;Oui;8;8
D8 RedmondV2_00019_;Oui;8;8
D8 RedmondV2_00020_;Oui;8;8
D8 RedmondV2_00021_;Oui;8;8
D8 RedmondV2_00022_;Oui;8;8
D8 RedmondV2_00023_;Oui;8;8
D8 RedmondV2_00024_;Oui;8;8
Sd15 Lhotte v3_00001_;Oui;8;8
Sd15 Lhotte v3_00002_;Oui;8;8
Sd15 Lhotte v3_00003_;Oui;8;8
Sd15 Lhotte v3_00004_;Oui;8;8
Sd15 Lhotte v3_00005_;Oui;8;8
Sd15 Lhotte v3_00006_;Oui;8;8
Sd15 Lhotte v3_00007_;Oui;8;8
Sd15 Lhotte v3_00008_;Oui;8;8
Sd15 Lhotte v3_00009_;Oui;8;8
Sd15 Lhotte v3_00010_;Oui;8;8
Sd15 Lhotte v3_00011_;Oui;8;8
Sd15 Lhotte v3_00012_;Oui;8;8
Sd15 Lhotte v3_00013_;Oui;8;8
Sd15 Lhotte v3_00014_;Oui;8;8
Sd15 Lhotte v3_00015_;Oui;8;8
Sd15 Lhotte v3_00016_;Oui;8;8
Sd15 Lhotte v3_00017_;Oui;8;8
Sd15 Lhotte v3_00018_;Oui;8;8
